tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/dirty_sector_dirty_sector5__f000228__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,228,384,256,128
tiles/dirty_sector_dirty_sector5__f000468__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,468,384,256,128
tiles/dirty_sector_dirty_sector5__f000534__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,534,256,256,128
tiles/dirty_sector_dirty_sector5__f000510__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,510,384,256,128
tiles/dirty_sector_dirty_sector5__f000084__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,84,256,256,128
tiles/dirty_sector_dirty_sector5__f000186__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,186,384,256,128
tiles/dirty_sector_dirty_sector5__f000246__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,246,256,256,128
tiles/dirty_sector_dirty_sector5__f000474__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,474,256,256,128
tiles/dirty_sector_dirty_sector5__f000684__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,684,256,256,128
tiles/dirty_sector_dirty_sector5__f000042__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,42,384,256,128
tiles/dirty_sector_dirty_sector5__f000120__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,120,384,256,128
tiles/dirty_sector_dirty_sector5__f000174__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,174,256,256,128
tiles/dirty_sector_dirty_sector5__f000324__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,324,256,256,128
tiles/dirty_sector_dirty_sector5__f000606__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,606,256,256,128
tiles/dirty_sector_dirty_sector5__f000108__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,108,256,256,128
tiles/dirty_sector_dirty_sector5__f000342__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,342,256,256,128
tiles/dirty_sector_dirty_sector5__f000732__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,732,384,256,128
tiles/dirty_sector_dirty_sector5__f000708__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,708,256,256,128
tiles/dirty_sector_dirty_sector5__f000150__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,150,384,256,128
tiles/dirty_sector_dirty_sector5__f000660__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,660,384,256,128
tiles/dirty_sector_dirty_sector5__f000678__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,678,384,256,128
tiles/dirty_sector_dirty_sector5__f000546__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,546,256,256,128
tiles/dirty_sector_dirty_sector5__f000324__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,324,384,256,128
tiles/dirty_sector_dirty_sector5__f000252__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,252,384,256,128
tiles/dirty_sector_dirty_sector5__f000288__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,288,384,256,128
tiles/dirty_sector_dirty_sector5__f000702__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,702,384,256,128
tiles/dirty_sector_dirty_sector5__f000708__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,708,384,256,128
tiles/dirty_sector_dirty_sector5__f000372__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,372,384,256,128
tiles/dirty_sector_dirty_sector5__f000378__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,378,256,256,128
tiles/dirty_sector_dirty_sector5__f000270__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,270,384,256,128
tiles/dirty_sector_dirty_sector5__f000558__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,558,384,256,128
tiles/dirty_sector_dirty_sector5__f000780__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,780,384,256,128
tiles/dirty_sector_dirty_sector5__f000642__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,642,384,256,128
tiles/dirty_sector_dirty_sector5__f000678__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,678,256,256,128
tiles/dirty_sector_dirty_sector5__f000108__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,108,384,256,128
tiles/dirty_sector_dirty_sector5__f000612__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,612,256,256,128
tiles/dirty_sector_dirty_sector5__f000540__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,540,256,256,128
tiles/dirty_sector_dirty_sector5__f000582__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,582,256,256,128
tiles/dirty_sector_dirty_sector5__f000312__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,312,256,256,128
tiles/dirty_sector_dirty_sector5__f000312__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,312,384,256,128
tiles/dirty_sector_dirty_sector5__f000498__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,498,256,256,128
tiles/dirty_sector_dirty_sector5__f000432__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,432,384,256,128
tiles/dirty_sector_dirty_sector5__f000144__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,144,384,256,128
tiles/dirty_sector_dirty_sector5__f000444__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,444,256,256,128
tiles/dirty_sector_dirty_sector5__f000012__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,12,384,256,128
tiles/dirty_sector_dirty_sector5__f000048__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,48,384,256,128
tiles/dirty_sector_dirty_sector5__f000504__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,504,384,256,128
tiles/dirty_sector_dirty_sector5__f000348__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,348,256,256,128
tiles/dirty_sector_dirty_sector5__f000492__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,492,256,256,128
tiles/dirty_sector_dirty_sector5__f000318__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,318,256,256,128
tiles/dirty_sector_dirty_sector5__f000402__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,402,256,256,128
tiles/dirty_sector_dirty_sector5__f000510__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,510,256,256,128
tiles/dirty_sector_dirty_sector5__f000192__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,192,256,256,128
tiles/dirty_sector_dirty_sector5__f000078__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,78,256,256,128
tiles/dirty_sector_dirty_sector5__f000438__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,438,384,256,128
tiles/dirty_sector_dirty_sector5__f000594__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,594,256,256,128
tiles/dirty_sector_dirty_sector5__f000780__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,780,256,256,128
tiles/dirty_sector_dirty_sector5__f000696__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,696,256,256,128
tiles/dirty_sector_dirty_sector5__f000348__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,348,384,256,128
tiles/dirty_sector_dirty_sector5__f000456__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,456,384,256,128
tiles/dirty_sector_dirty_sector5__f000738__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,738,256,256,128
tiles/dirty_sector_dirty_sector5__f000084__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,84,384,256,128
tiles/dirty_sector_dirty_sector5__f000234__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,234,384,256,128
tiles/dirty_sector_dirty_sector5__f000420__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,420,256,256,128
tiles/dirty_sector_dirty_sector5__f000390__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,390,384,256,128
tiles/dirty_sector_dirty_sector5__f000114__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,114,384,256,128
tiles/dirty_sector_dirty_sector5__f000462__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,462,256,256,128
tiles/dirty_sector_dirty_sector5__f000162__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,162,256,256,128
tiles/dirty_sector_dirty_sector5__f000126__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,126,384,256,128
tiles/dirty_sector_dirty_sector5__f000558__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,558,256,256,128
tiles/dirty_sector_dirty_sector5__f000144__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,144,256,256,128
tiles/dirty_sector_dirty_sector5__f000594__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,594,384,256,128
tiles/dirty_sector_dirty_sector5__f000174__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,174,384,256,128
tiles/dirty_sector_dirty_sector5__f000426__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,426,384,256,128
tiles/dirty_sector_dirty_sector5__f000156__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,156,384,256,128
tiles/dirty_sector_dirty_sector5__f000060__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,60,256,256,128
tiles/dirty_sector_dirty_sector5__f000372__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,372,256,256,128
tiles/dirty_sector_dirty_sector5__f000756__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,756,384,256,128
tiles/dirty_sector_dirty_sector5__f000744__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,744,384,256,128
tiles/dirty_sector_dirty_sector5__f000516__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,516,384,256,128
tiles/dirty_sector_dirty_sector5__f000228__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,228,256,256,128
tiles/dirty_sector_dirty_sector5__f000648__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,648,256,256,128
tiles/dirty_sector_dirty_sector5__f000318__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,318,384,256,128
tiles/dirty_sector_dirty_sector5__f000612__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,612,384,256,128
tiles/dirty_sector_dirty_sector5__f000036__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,36,256,256,128
tiles/dirty_sector_dirty_sector5__f000048__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,48,256,256,128
tiles/dirty_sector_dirty_sector5__f000138__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,138,384,256,128
tiles/dirty_sector_dirty_sector5__f000570__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,570,256,256,128
tiles/dirty_sector_dirty_sector5__f000354__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,354,384,256,128
tiles/dirty_sector_dirty_sector5__f000060__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,60,384,256,128
tiles/dirty_sector_dirty_sector5__f000438__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,438,256,256,128
tiles/dirty_sector_dirty_sector5__f000636__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,636,256,256,128
tiles/dirty_sector_dirty_sector5__f000390__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,390,256,256,128
tiles/dirty_sector_dirty_sector5__f000654__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,654,384,256,128
tiles/dirty_sector_dirty_sector5__f000720__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,720,384,256,128
tiles/dirty_sector_dirty_sector5__f000216__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,216,384,256,128
tiles/dirty_sector_dirty_sector5__f000090__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,90,256,256,128
tiles/dirty_sector_dirty_sector5__f000672__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,672,256,256,128
tiles/dirty_sector_dirty_sector5__f000096__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,96,384,256,128
tiles/dirty_sector_dirty_sector5__f000696__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,696,384,256,128
tiles/dirty_sector_dirty_sector5__f000648__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,648,384,256,128
tiles/dirty_sector_dirty_sector5__f000462__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,462,384,256,128
tiles/dirty_sector_dirty_sector5__f000702__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,702,256,256,128
tiles/dirty_sector_dirty_sector5__f000366__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,366,384,256,128
tiles/dirty_sector_dirty_sector5__f000774__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,774,256,256,128
tiles/dirty_sector_dirty_sector5__f000486__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,486,384,256,128
tiles/dirty_sector_dirty_sector5__f000300__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,300,256,256,128
tiles/dirty_sector_dirty_sector5__f000444__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,444,384,256,128
tiles/dirty_sector_dirty_sector5__f000606__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,606,384,256,128
tiles/dirty_sector_dirty_sector5__f000450__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,450,384,256,128
tiles/dirty_sector_dirty_sector5__f000720__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,720,256,256,128
tiles/dirty_sector_dirty_sector5__f000180__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,180,384,256,128
tiles/dirty_sector_dirty_sector5__f000624__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,624,384,256,128
tiles/dirty_sector_dirty_sector5__f000102__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,102,384,256,128
