tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/dirty_sector_dirty_sector9__f001116__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1116,256,256,128
tiles/dirty_sector_dirty_sector9__f001494__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1494,256,256,128
tiles/dirty_sector_dirty_sector9__f001602__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1602,256,256,128
tiles/dirty_sector_dirty_sector9__f001296__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1296,384,256,128
tiles/dirty_sector_dirty_sector9__f001140__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1140,384,256,128
tiles/dirty_sector_dirty_sector9__f001338__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1338,256,256,128
tiles/dirty_sector_dirty_sector9__f001284__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1284,256,256,128
tiles/dirty_sector_dirty_sector9__f001476__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1476,256,256,128
tiles/dirty_sector_dirty_sector9__f001350__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1350,256,256,128
tiles/dirty_sector_dirty_sector9__f001458__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1458,384,256,128
tiles/dirty_sector_dirty_sector9__f001590__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1590,384,256,128
tiles/dirty_sector_dirty_sector9__f000462__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,462,384,256,128
tiles/dirty_sector_dirty_sector9__f000288__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,288,384,256,128
tiles/dirty_sector_dirty_sector9__f001692__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1692,256,256,128
tiles/dirty_sector_dirty_sector9__f001734__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1734,256,256,128
tiles/dirty_sector_dirty_sector9__f001404__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1404,256,256,128
tiles/dirty_sector_dirty_sector9__f000462__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,462,256,256,128
tiles/dirty_sector_dirty_sector9__f000162__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,162,384,256,128
tiles/dirty_sector_dirty_sector9__f000066__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,66,384,256,128
tiles/dirty_sector_dirty_sector9__f000606__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,606,256,256,128
tiles/dirty_sector_dirty_sector9__f001308__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1308,256,256,128
tiles/dirty_sector_dirty_sector9__f000396__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,396,256,256,128
tiles/dirty_sector_dirty_sector9__f000720__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,720,256,256,128
tiles/dirty_sector_dirty_sector9__f001434__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1434,384,256,128
tiles/dirty_sector_dirty_sector9__f001158__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1158,256,256,128
tiles/dirty_sector_dirty_sector9__f000402__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,402,256,256,128
tiles/dirty_sector_dirty_sector9__f001074__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1074,384,256,128
tiles/dirty_sector_dirty_sector9__f001308__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1308,384,256,128
tiles/dirty_sector_dirty_sector9__f000744__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,744,384,256,128
tiles/dirty_sector_dirty_sector9__f000138__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,138,256,256,128
tiles/dirty_sector_dirty_sector9__f000756__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,756,256,256,128
tiles/dirty_sector_dirty_sector9__f001530__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1530,256,256,128
tiles/dirty_sector_dirty_sector9__f001524__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1524,256,256,128
tiles/dirty_sector_dirty_sector9__f001764__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1764,256,256,128
tiles/dirty_sector_dirty_sector9__f000246__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,246,256,256,128
tiles/dirty_sector_dirty_sector9__f000774__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,774,384,256,128
tiles/dirty_sector_dirty_sector9__f001290__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1290,384,256,128
tiles/dirty_sector_dirty_sector9__f001146__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1146,384,256,128
tiles/dirty_sector_dirty_sector9__f000114__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,114,256,256,128
tiles/dirty_sector_dirty_sector9__f001128__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1128,384,256,128
tiles/dirty_sector_dirty_sector9__f000030__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,30,256,256,128
tiles/dirty_sector_dirty_sector9__f001728__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1728,384,256,128
tiles/dirty_sector_dirty_sector9__f000096__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,96,256,256,128
tiles/dirty_sector_dirty_sector9__f000696__x0256_y0256.jpg,0,clean,dirty_sector_dirty_sector9,696,256,256,128
tiles/dirty_sector_dirty_sector9__f001644__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1644,384,256,128
tiles/dirty_sector_dirty_sector9__f000072__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,72,384,256,128
tiles/dirty_sector_dirty_sector9__f001164__x0256_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1164,256,256,128
tiles/dirty_sector_dirty_sector9__f001620__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1620,256,256,128
tiles/dirty_sector_dirty_sector9__f001500__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1500,384,256,128
tiles/dirty_sector_dirty_sector9__f000924__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,924,256,256,128
tiles/dirty_sector_dirty_sector9__f001008__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1008,256,256,128
tiles/dirty_sector_dirty_sector9__f000816__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,816,256,256,128
tiles/dirty_sector_dirty_sector9__f000264__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,264,384,256,128
tiles/dirty_sector_dirty_sector9__f000192__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,192,384,256,128
tiles/dirty_sector_dirty_sector9__f001776__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1776,384,256,128
tiles/dirty_sector_dirty_sector9__f001008__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1008,384,256,128
tiles/dirty_sector_dirty_sector9__f000564__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,564,256,256,128
tiles/dirty_sector_dirty_sector9__f000828__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,828,384,256,128
tiles/dirty_sector_dirty_sector9__f001584__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1584,256,256,128
tiles/dirty_sector_dirty_sector9__f000840__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,840,256,256,128
tiles/dirty_sector_dirty_sector9__f000612__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,612,256,256,128
tiles/dirty_sector_dirty_sector9__f001026__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1026,384,256,128
tiles/dirty_sector_dirty_sector9__f001338__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1338,384,256,128
tiles/dirty_sector_dirty_sector9__f000120__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,120,256,256,128
tiles/dirty_sector_dirty_sector9__f001290__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1290,256,256,128
tiles/dirty_sector_dirty_sector9__f000834__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,834,256,256,128
tiles/dirty_sector_dirty_sector9__f000912__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,912,256,256,128
tiles/dirty_sector_dirty_sector9__f001392__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1392,256,256,128
tiles/dirty_sector_dirty_sector9__f001122__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1122,384,256,128
tiles/dirty_sector_dirty_sector9__f001668__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1668,256,256,128
tiles/dirty_sector_dirty_sector9__f000168__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,168,256,256,128
tiles/dirty_sector_dirty_sector9__f000576__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,576,384,256,128
tiles/dirty_sector_dirty_sector9__f000210__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,210,384,256,128
tiles/dirty_sector_dirty_sector9__f001578__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1578,384,256,128
tiles/dirty_sector_dirty_sector9__f000900__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,900,256,256,128
tiles/dirty_sector_dirty_sector9__f000270__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,270,256,256,128
tiles/dirty_sector_dirty_sector9__f000498__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,498,256,256,128
tiles/dirty_sector_dirty_sector9__f000816__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,816,384,256,128
tiles/dirty_sector_dirty_sector9__f000510__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,510,256,256,128
tiles/dirty_sector_dirty_sector9__f000162__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,162,256,256,128
tiles/dirty_sector_dirty_sector9__f001134__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1134,256,256,128
tiles/dirty_sector_dirty_sector9__f001758__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1758,384,256,128
tiles/dirty_sector_dirty_sector9__f000660__x0256_y0256.jpg,0,clean,dirty_sector_dirty_sector9,660,256,256,128
tiles/dirty_sector_dirty_sector9__f000198__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,198,256,256,128
tiles/dirty_sector_dirty_sector9__f001092__x0256_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1092,256,256,128
tiles/dirty_sector_dirty_sector9__f000576__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,576,256,256,128
tiles/dirty_sector_dirty_sector9__f000876__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,876,384,256,128
tiles/dirty_sector_dirty_sector9__f001362__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1362,384,256,128
tiles/dirty_sector_dirty_sector9__f001170__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1170,256,256,128
tiles/dirty_sector_dirty_sector9__f000360__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,360,256,256,128
tiles/dirty_sector_dirty_sector9__f000912__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,912,384,256,128
tiles/dirty_sector_dirty_sector9__f000732__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,732,256,256,128
tiles/dirty_sector_dirty_sector9__f000984__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,984,384,256,128
tiles/dirty_sector_dirty_sector9__f000516__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,516,384,256,128
tiles/dirty_sector_dirty_sector9__f001410__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1410,256,256,128
tiles/dirty_sector_dirty_sector9__f001374__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1374,256,256,128
tiles/dirty_sector_dirty_sector9__f001560__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1560,256,256,128
tiles/dirty_sector_dirty_sector9__f001770__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1770,384,256,128
tiles/dirty_sector_dirty_sector9__f000354__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,354,256,256,128
tiles/dirty_sector_dirty_sector9__f000354__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,354,384,256,128
tiles/dirty_sector_dirty_sector9__f001152__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1152,384,256,128
tiles/dirty_sector_dirty_sector9__f001230__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1230,256,256,128
tiles/dirty_sector_dirty_sector9__f000840__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,840,384,256,128
tiles/dirty_sector_dirty_sector9__f000414__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,414,256,256,128
tiles/dirty_sector_dirty_sector9__f000432__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,432,384,256,128
