tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway10__f000192__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,192,224,224,224
tiles/clean_highway_clean_highway12__f000864__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,864,448,224,224
tiles/clean_highway_clean_highway10__f000246__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,246,448,224,224
tiles/dirty_sector_dirty_sector3__f000120__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,120,448,224,224
tiles/clean_highway_clean_highway10__f000690__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,690,224,224,224
tiles/clean_highway_clean_highway12__f001110__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1110,224,224,224
tiles/dirty_sector_dirty_sector5__f000120__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,120,224,224,224
tiles/dirty_highway_dirty_highway12__f001050__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,1050,224,224,224
tiles/clean_highway_clean_highway10__f000270__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,270,224,224,224
tiles/clean_highway_clean_highway12__f000852__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,852,224,224,224
tiles/dirty_highway_dirty_highway12__f001764__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1764,448,224,224
tiles/dirty_sector_dirty_sector3__f000510__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,510,224,224,224
tiles/clean_highway_clean_highway10__f000648__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,648,224,224,224
tiles/dirty_sector_dirty_sector3__f000006__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,6,448,224,224
tiles/clean_highway_clean_highway12__f000942__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,942,448,224,224
tiles/dirty_sector_dirty_sector3__f000732__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,732,224,224,224
tiles/dirty_sector_dirty_sector5__f000030__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,30,448,224,224
tiles/dirty_highway_dirty_highway12__f001140__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1140,448,224,224
tiles/dirty_sector_dirty_sector5__f000732__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,732,448,224,224
tiles/dirty_sector_dirty_sector5__f000006__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,6,224,224,224
tiles/clean_highway_clean_highway12__f001008__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1008,224,224,224
tiles/clean_highway_clean_highway12__f000390__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,390,224,224,224
tiles/dirty_sector_dirty_sector3__f001074__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,1074,224,224,224
tiles/dirty_highway_dirty_highway12__f003072__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,3072,448,224,224
tiles/dirty_sector_dirty_sector3__f000936__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,936,224,224,224
tiles/clean_highway_clean_highway12__f000072__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,72,224,224,224
tiles/dirty_highway_dirty_highway12__f000534__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,534,224,224,224
tiles/dirty_sector_dirty_sector3__f001092__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1092,224,224,224
tiles/dirty_sector_dirty_sector3__f001128__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1128,224,224,224
tiles/dirty_sector_dirty_sector3__f001212__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1212,224,224,224
tiles/clean_highway_clean_highway12__f000612__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,612,224,224,224
tiles/dirty_highway_dirty_highway12__f000354__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,354,224,224,224
tiles/clean_highway_clean_highway10__f000234__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,234,224,224,224
tiles/dirty_highway_dirty_highway12__f001326__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1326,448,224,224
tiles/dirty_highway_dirty_highway12__f002184__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2184,224,224,224
tiles/dirty_highway_dirty_highway12__f002250__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,2250,448,224,224
tiles/dirty_sector_dirty_sector5__f000666__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,666,224,224,224
tiles/dirty_sector_dirty_sector3__f001086__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1086,224,224,224
tiles/clean_highway_clean_highway12__f000066__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,66,224,224,224
tiles/dirty_highway_dirty_highway12__f003066__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,3066,448,224,224
tiles/clean_highway_clean_highway12__f000486__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,486,224,224,224
tiles/dirty_sector_dirty_sector3__f001056__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1056,448,224,224
tiles/dirty_sector_dirty_sector5__f000414__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,414,224,224,224
tiles/dirty_sector_dirty_sector5__f000012__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,12,224,224,224
tiles/clean_highway_clean_highway10__f000342__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,342,224,224,224
tiles/dirty_sector_dirty_sector5__f000726__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,726,448,224,224
tiles/dirty_highway_dirty_highway12__f002022__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2022,448,224,224
tiles/clean_highway_clean_highway12__f000960__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,960,224,224,224
tiles/dirty_highway_dirty_highway12__f002424__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2424,448,224,224
tiles/dirty_sector_dirty_sector3__f000726__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,726,224,224,224
tiles/dirty_sector_dirty_sector5__f000024__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,24,448,224,224
tiles/clean_highway_clean_highway12__f001014__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1014,448,224,224
tiles/dirty_sector_dirty_sector3__f000414__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,414,448,224,224
tiles/dirty_highway_dirty_highway12__f000816__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,816,448,224,224
tiles/dirty_sector_dirty_sector5__f000672__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,672,224,224,224
tiles/dirty_sector_dirty_sector3__f000576__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,576,448,224,224
tiles/clean_highway_clean_highway12__f001272__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1272,448,224,224
tiles/dirty_sector_dirty_sector5__f000576__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,576,224,224,224
tiles/dirty_highway_dirty_highway12__f003132__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,3132,224,224,224
tiles/dirty_highway_dirty_highway12__f000072__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,72,448,224,224
tiles/dirty_sector_dirty_sector3__f001206__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1206,224,224,224
tiles/dirty_sector_dirty_sector3__f000876__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,876,448,224,224
tiles/dirty_highway_dirty_highway12__f001938__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1938,224,224,224
tiles/clean_highway_clean_highway12__f000630__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,630,448,224,224
tiles/dirty_highway_dirty_highway12__f000390__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,390,448,224,224
tiles/dirty_sector_dirty_sector3__f000840__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,840,224,224,224
tiles/dirty_sector_dirty_sector3__f001320__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1320,224,224,224
tiles/dirty_highway_dirty_highway12__f000660__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,660,224,224,224
tiles/dirty_highway_dirty_highway12__f000162__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,162,224,224,224
tiles/dirty_highway_dirty_highway12__f000564__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,564,224,224,224
tiles/dirty_sector_dirty_sector3__f001422__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1422,224,224,224
tiles/dirty_sector_dirty_sector5__f000060__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,60,448,224,224
tiles/clean_highway_clean_highway12__f001050__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1050,448,224,224
tiles/dirty_sector_dirty_sector5__f000480__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,480,448,224,224
tiles/clean_highway_clean_highway10__f000330__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,330,448,224,224
tiles/clean_highway_clean_highway12__f000912__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,912,448,224,224
tiles/dirty_sector_dirty_sector5__f000450__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,450,224,224,224
tiles/clean_highway_clean_highway12__f000924__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,924,224,224,224
tiles/dirty_highway_dirty_highway12__f000864__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,864,224,224,224
tiles/dirty_sector_dirty_sector3__f000504__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,504,224,224,224
tiles/dirty_highway_dirty_highway12__f002502__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2502,448,224,224
tiles/clean_highway_clean_highway12__f000846__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,846,224,224,224
tiles/dirty_sector_dirty_sector3__f000636__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,636,448,224,224
tiles/clean_highway_clean_highway12__f001200__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1200,224,224,224
tiles/dirty_sector_dirty_sector5__f000636__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,636,224,224,224
tiles/clean_highway_clean_highway12__f000870__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,870,448,224,224
tiles/dirty_highway_dirty_highway12__f000930__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,930,448,224,224
tiles/clean_highway_clean_highway10__f000654__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,654,448,224,224
tiles/dirty_sector_dirty_sector5__f000504__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,504,448,224,224
tiles/dirty_sector_dirty_sector3__f000600__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,600,224,224,224
tiles/dirty_sector_dirty_sector5__f000102__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,102,448,224,224
tiles/clean_highway_clean_highway12__f000198__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,198,224,224,224
tiles/dirty_sector_dirty_sector3__f000804__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,804,224,224,224
tiles/dirty_highway_dirty_highway12__f002802__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2802,448,224,224
tiles/clean_highway_clean_highway12__f000546__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,546,224,224,224
tiles/dirty_highway_dirty_highway12__f000000__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,0,224,224,224
tiles/dirty_highway_dirty_highway12__f003198__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,3198,448,224,224
tiles/dirty_highway_dirty_highway12__f000702__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,702,224,224,224
