tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway8__f000918__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,918,448,224,224
tiles/clean_highway_clean_highway4__f000340__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,340,224,224,224
tiles/clean_highway_clean_highway8__f000324__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,324,448,224,224
tiles/dirty_highway_dirty_highway13__f000876__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,876,224,224,224
tiles/clean_highway_clean_highway4__f000376__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,376,448,224,224
tiles/clean_highway_clean_highway3__f000915__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,915,448,224,224
tiles/dirty_highway_dirty_highway13__f001134__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1134,224,224,224
tiles/clean_highway_clean_highway8__f000714__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,714,224,224,224
tiles/clean_highway_clean_highway4__f000044__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,44,224,224,224
tiles/dirty_sector_dirty_sector10__f001122__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1122,224,224,224
tiles/clean_highway_clean_highway8__f000951__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,951,224,224,224
tiles/dirty_sector_dirty_sector10__f004080__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4080,448,224,224
tiles/dirty_sector_dirty_sector10__f004752__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4752,224,224,224
tiles/clean_highway_clean_highway3__f000462__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,462,224,224,224
tiles/clean_highway_clean_highway4__f001196__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1196,448,224,224
tiles/clean_highway_clean_highway4__f000832__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,832,448,224,224
tiles/dirty_sector_dirty_sector10__f001620__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1620,224,224,224
tiles/clean_highway_clean_highway3__f000657__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,657,448,224,224
tiles/clean_highway_clean_highway4__f000608__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,608,448,224,224
tiles/clean_highway_clean_highway4__f000636__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,636,448,224,224
tiles/clean_highway_clean_highway8__f000057__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,57,224,224,224
tiles/dirty_sector_dirty_sector10__f000180__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,180,224,224,224
tiles/dirty_sector_dirty_sector10__f001824__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1824,224,224,224
tiles/dirty_sector_dirty_sector10__f000150__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,150,448,224,224
tiles/dirty_sector_dirty_sector10__f002952__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2952,224,224,224
tiles/dirty_highway_dirty_highway13__f001044__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1044,448,224,224
tiles/clean_highway_clean_highway4__f000068__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,68,448,224,224
tiles/dirty_sector_dirty_sector10__f000300__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,300,224,224,224
tiles/clean_highway_clean_highway4__f000488__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,488,448,224,224
tiles/clean_highway_clean_highway4__f000060__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,60,224,224,224
tiles/dirty_sector_dirty_sector10__f000336__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,336,448,224,224
tiles/clean_highway_clean_highway8__f000402__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,402,448,224,224
tiles/clean_highway_clean_highway3__f000735__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,735,448,224,224
tiles/dirty_highway_dirty_highway13__f000564__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,564,448,224,224
tiles/clean_highway_clean_highway3__f000333__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,333,448,224,224
tiles/dirty_highway_dirty_highway13__f000162__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,162,448,224,224
tiles/clean_highway_clean_highway3__f000138__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,138,224,224,224
tiles/dirty_highway_dirty_highway13__f000552__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,552,224,224,224
tiles/dirty_sector_dirty_sector10__f004104__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4104,448,224,224
tiles/clean_highway_clean_highway4__f001024__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,1024,224,224,224
tiles/dirty_sector_dirty_sector10__f004326__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4326,448,224,224
tiles/clean_highway_clean_highway4__f000876__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,876,448,224,224
tiles/dirty_sector_dirty_sector10__f004014__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4014,224,224,224
tiles/dirty_highway_dirty_highway13__f000390__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,390,224,224,224
tiles/clean_highway_clean_highway3__f000714__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,714,448,224,224
tiles/clean_highway_clean_highway8__f000915__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,915,224,224,224
tiles/clean_highway_clean_highway3__f000426__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,426,224,224,224
tiles/dirty_highway_dirty_highway13__f000474__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,474,224,224,224
tiles/dirty_highway_dirty_highway13__f001734__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1734,224,224,224
tiles/clean_highway_clean_highway4__f000644__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,644,224,224,224
tiles/dirty_highway_dirty_highway13__f000942__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,942,448,224,224
tiles/clean_highway_clean_highway4__f000196__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,196,448,224,224
tiles/dirty_highway_dirty_highway13__f001008__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1008,224,224,224
tiles/dirty_sector_dirty_sector10__f000210__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,210,448,224,224
tiles/clean_highway_clean_highway8__f000774__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,774,224,224,224
tiles/dirty_sector_dirty_sector10__f001902__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1902,224,224,224
tiles/dirty_sector_dirty_sector10__f000774__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,774,448,224,224
tiles/clean_highway_clean_highway8__f000171__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,171,224,224,224
tiles/clean_highway_clean_highway8__f000243__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,243,448,224,224
tiles/clean_highway_clean_highway8__f000591__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,591,224,224,224
tiles/clean_highway_clean_highway8__f000147__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,147,448,224,224
tiles/dirty_sector_dirty_sector10__f004896__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector10,4896,224,224,224
tiles/clean_highway_clean_highway8__f000048__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,48,224,224,224
tiles/dirty_sector_dirty_sector10__f000048__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,48,448,224,224
tiles/dirty_highway_dirty_highway13__f001668__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1668,224,224,224
tiles/clean_highway_clean_highway8__f000978__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,978,448,224,224
tiles/clean_highway_clean_highway3__f000690__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,690,448,224,224
tiles/dirty_sector_dirty_sector10__f004674__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4674,224,224,224
tiles/dirty_highway_dirty_highway13__f000222__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,222,448,224,224
tiles/clean_highway_clean_highway8__f000849__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,849,224,224,224
tiles/dirty_highway_dirty_highway13__f000624__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,624,448,224,224
tiles/clean_highway_clean_highway3__f000399__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,399,224,224,224
tiles/clean_highway_clean_highway4__f001056__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1056,448,224,224
tiles/dirty_sector_dirty_sector10__f004176__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4176,224,224,224
tiles/clean_highway_clean_highway3__f000594__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,594,448,224,224
tiles/clean_highway_clean_highway3__f000045__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,45,224,224,224
tiles/clean_highway_clean_highway4__f000680__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,680,448,224,224
tiles/dirty_sector_dirty_sector10__f003048__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,3048,448,224,224
tiles/clean_highway_clean_highway8__f000204__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,204,224,224,224
tiles/dirty_sector_dirty_sector10__f000108__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,108,224,224,224
tiles/clean_highway_clean_highway8__f000108__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,108,448,224,224
tiles/dirty_highway_dirty_highway13__f000960__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,960,224,224,224
tiles/dirty_highway_dirty_highway13__f001014__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1014,448,224,224
tiles/clean_highway_clean_highway4__f000164__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,164,448,224,224
tiles/dirty_highway_dirty_highway13__f001326__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1326,224,224,224
tiles/clean_highway_clean_highway8__f000705__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,705,224,224,224
tiles/clean_highway_clean_highway3__f000237__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,237,224,224,224
tiles/dirty_highway_dirty_highway13__f000066__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,66,224,224,224
tiles/clean_highway_clean_highway4__f001116__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1116,224,224,224
tiles/dirty_highway_dirty_highway13__f000456__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,456,448,224,224
tiles/clean_highway_clean_highway4__f001120__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1120,448,224,224
tiles/clean_highway_clean_highway3__f000639__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,639,448,224,224
tiles/clean_highway_clean_highway3__f000330__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,330,224,224,224
tiles/clean_highway_clean_highway3__f000252__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,252,224,224,224
tiles/clean_highway_clean_highway4__f000900__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,900,448,224,224
tiles/clean_highway_clean_highway3__f000765__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,765,448,224,224
tiles/dirty_highway_dirty_highway13__f000534__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,534,448,224,224
tiles/clean_highway_clean_highway4__f000936__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,936,224,224,224
tiles/clean_highway_clean_highway4__f000908__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,908,224,224,224
tiles/dirty_sector_dirty_sector10__f002262__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2262,224,224,224
tiles/clean_highway_clean_highway3__f000753__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,753,224,224,224
tiles/clean_highway_clean_highway8__f000885__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,885,224,224,224
tiles/dirty_sector_dirty_sector10__f002568__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2568,448,224,224
tiles/clean_highway_clean_highway3__f000282__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,282,448,224,224
tiles/clean_highway_clean_highway3__f000168__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,168,224,224,224
tiles/clean_highway_clean_highway3__f000684__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,684,448,224,224
tiles/clean_highway_clean_highway3__f000858__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,858,448,224,224
tiles/clean_highway_clean_highway8__f000768__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,768,448,224,224
tiles/clean_highway_clean_highway8__f000681__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,681,224,224,224
tiles/clean_highway_clean_highway4__f000704__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,704,448,224,224
tiles/clean_highway_clean_highway8__f000585__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,585,224,224,224
tiles/dirty_sector_dirty_sector10__f000786__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,786,448,224,224
tiles/clean_highway_clean_highway8__f000366__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,366,224,224,224
tiles/clean_highway_clean_highway4__f000436__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,436,224,224,224
tiles/dirty_highway_dirty_highway13__f001140__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1140,224,224,224
tiles/dirty_sector_dirty_sector10__f003114__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,3114,448,224,224
tiles/clean_highway_clean_highway8__f000276__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,276,448,224,224
tiles/dirty_highway_dirty_highway13__f001782__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1782,224,224,224
tiles/dirty_sector_dirty_sector10__f001806__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1806,448,224,224
tiles/clean_highway_clean_highway3__f000897__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,897,224,224,224
tiles/clean_highway_clean_highway4__f000212__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,212,224,224,224
tiles/dirty_highway_dirty_highway13__f001764__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1764,224,224,224
tiles/clean_highway_clean_highway8__f000093__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,93,448,224,224
tiles/clean_highway_clean_highway4__f000128__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,128,224,224,224
tiles/clean_highway_clean_highway8__f000678__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,678,224,224,224
tiles/clean_highway_clean_highway8__f000777__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,777,448,224,224
tiles/dirty_highway_dirty_highway13__f001752__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1752,448,224,224
tiles/dirty_highway_dirty_highway13__f000924__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,924,224,224,224
tiles/clean_highway_clean_highway4__f001164__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1164,448,224,224
tiles/clean_highway_clean_highway3__f000078__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,78,448,224,224
tiles/clean_highway_clean_highway3__f000597__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,597,224,224,224
tiles/clean_highway_clean_highway3__f000498__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,498,448,224,224
tiles/dirty_sector_dirty_sector10__f001506__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1506,448,224,224
tiles/clean_highway_clean_highway4__f001152__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1152,224,224,224
tiles/clean_highway_clean_highway3__f000675__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,675,224,224,224
tiles/dirty_sector_dirty_sector10__f001530__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1530,224,224,224
tiles/dirty_sector_dirty_sector10__f004746__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4746,224,224,224
tiles/clean_highway_clean_highway3__f000096__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,96,224,224,224
tiles/dirty_sector_dirty_sector10__f001452__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1452,224,224,224
tiles/clean_highway_clean_highway3__f000717__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,717,224,224,224
tiles/clean_highway_clean_highway3__f000216__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,216,224,224,224
tiles/clean_highway_clean_highway3__f000015__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,15,224,224,224
tiles/clean_highway_clean_highway3__f000228__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,228,224,224,224
tiles/dirty_highway_dirty_highway13__f000642__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,642,224,224,224
tiles/clean_highway_clean_highway3__f000327__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,327,448,224,224
tiles/dirty_sector_dirty_sector10__f001350__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1350,224,224,224
tiles/dirty_highway_dirty_highway13__f000846__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,846,224,224,224
tiles/clean_highway_clean_highway4__f000472__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,472,224,224,224
tiles/clean_highway_clean_highway4__f000748__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,748,224,224,224
tiles/dirty_sector_dirty_sector10__f000420__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,420,448,224,224
tiles/clean_highway_clean_highway4__f000396__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,396,224,224,224
tiles/clean_highway_clean_highway3__f000798__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,798,448,224,224
tiles/clean_highway_clean_highway8__f000870__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,870,448,224,224
tiles/dirty_highway_dirty_highway13__f000018__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,18,224,224,224
tiles/clean_highway_clean_highway3__f000543__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,543,448,224,224
tiles/clean_highway_clean_highway3__f000444__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,444,448,224,224
tiles/dirty_sector_dirty_sector10__f001236__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1236,224,224,224
tiles/clean_highway_clean_highway3__f000396__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,396,224,224,224
tiles/dirty_sector_dirty_sector10__f001104__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1104,448,224,224
tiles/dirty_sector_dirty_sector10__f003906__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3906,224,224,224
tiles/clean_highway_clean_highway8__f000642__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,642,224,224,224
tiles/clean_highway_clean_highway8__f000441__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,441,224,224,224
tiles/clean_highway_clean_highway8__f000570__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,570,448,224,224
tiles/clean_highway_clean_highway8__f000375__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,375,448,224,224
tiles/dirty_highway_dirty_highway13__f001380__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1380,224,224,224
tiles/clean_highway_clean_highway4__f000124__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,124,448,224,224
tiles/dirty_sector_dirty_sector10__f000294__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,294,224,224,224
tiles/clean_highway_clean_highway4__f000228__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,228,224,224,224
tiles/clean_highway_clean_highway8__f000294__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,294,448,224,224
tiles/dirty_sector_dirty_sector10__f004824__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4824,224,224,224
tiles/clean_highway_clean_highway4__f000772__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,772,224,224,224
tiles/clean_highway_clean_highway4__f000392__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,392,224,224,224
tiles/dirty_sector_dirty_sector10__f003162__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3162,224,224,224
tiles/clean_highway_clean_highway8__f000318__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,318,224,224,224
tiles/clean_highway_clean_highway4__f000448__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,448,224,224,224
tiles/dirty_sector_dirty_sector10__f000720__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,720,448,224,224
tiles/dirty_sector_dirty_sector10__f001968__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1968,224,224,224
tiles/dirty_sector_dirty_sector10__f002214__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2214,448,224,224
tiles/dirty_highway_dirty_highway13__f001830__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1830,448,224,224
tiles/clean_highway_clean_highway3__f000417__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,417,224,224,224
tiles/clean_highway_clean_highway4__f000940__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,940,448,224,224
tiles/dirty_highway_dirty_highway13__f000678__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,678,224,224,224
tiles/clean_highway_clean_highway8__f000924__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,924,224,224,224
tiles/clean_highway_clean_highway3__f000510__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,510,224,224,224
tiles/dirty_highway_dirty_highway13__f000144__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,144,224,224,224
tiles/clean_highway_clean_highway3__f000315__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,315,224,224,224
tiles/clean_highway_clean_highway8__f000912__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,912,448,224,224
tiles/clean_highway_clean_highway4__f000880__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,880,448,224,224
tiles/dirty_highway_dirty_highway13__f000786__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,786,224,224,224
tiles/clean_highway_clean_highway3__f000732__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,732,224,224,224
tiles/dirty_sector_dirty_sector10__f001692__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1692,224,224,224
tiles/clean_highway_clean_highway3__f000408__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,408,224,224,224
tiles/dirty_sector_dirty_sector10__f002304__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2304,224,224,224
tiles/clean_highway_clean_highway3__f000507__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,507,448,224,224
tiles/clean_highway_clean_highway3__f000831__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,831,224,224,224
tiles/clean_highway_clean_highway8__f000630__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,630,448,224,224
tiles/clean_highway_clean_highway3__f000900__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,900,448,224,224
tiles/clean_highway_clean_highway8__f000339__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,339,224,224,224
tiles/dirty_sector_dirty_sector10__f004902__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector10,4902,224,224,224
tiles/clean_highway_clean_highway4__f000580__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,580,448,224,224
tiles/clean_highway_clean_highway4__f000684__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,684,448,224,224
tiles/clean_highway_clean_highway4__f000168__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,168,224,224,224
tiles/dirty_highway_dirty_highway13__f001026__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1026,224,224,224
tiles/dirty_sector_dirty_sector10__f003072__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3072,448,224,224
tiles/clean_highway_clean_highway4__f000588__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,588,224,224,224
tiles/dirty_sector_dirty_sector10__f000534__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector10,534,224,224,224
tiles/clean_highway_clean_highway8__f000132__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,132,448,224,224
tiles/dirty_highway_dirty_highway13__f001314__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1314,448,224,224
tiles/dirty_sector_dirty_sector10__f003492__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3492,448,224,224
tiles/clean_highway_clean_highway8__f000384__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,384,224,224,224
tiles/clean_highway_clean_highway4__f000432__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,432,224,224,224
tiles/clean_highway_clean_highway8__f000663__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,663,224,224,224
tiles/clean_highway_clean_highway4__f000736__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,736,224,224,224
tiles/clean_highway_clean_highway4__f000708__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,708,224,224,224
tiles/clean_highway_clean_highway4__f000404__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,404,448,224,224
tiles/clean_highway_clean_highway8__f000486__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,486,224,224,224
tiles/dirty_sector_dirty_sector10__f003126__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3126,224,224,224
tiles/clean_highway_clean_highway3__f000666__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,666,448,224,224
tiles/clean_highway_clean_highway8__f000867__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,867,224,224,224
tiles/dirty_sector_dirty_sector10__f004284__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4284,224,224,224
